department,urban.rural,treatment,ID_IE,ID_IE_test,year_survey,month_survey,Grade,Like_Maths,Degree_Like_Maths_y,Degree_Like_Maths_n,Solving_Maths,Degree_Solving_Maths_y,Degree_Solving_Maths_n,Understanding_Maths,Degree_Understanding_Maths_y,Degree_Understanding_Maths_n,Usefulness_Maths,Degree_Usefulness_Maths_y,Degree_Usefulness_Maths_n,time_solve_lesson_e,degree_time_solve_lesson_y_e,degree_time_solve_lesson_n_e,time_solve_friend_e,degree_time_solve_friend_y_e,degree_time_solve_friend_n_e,teacher_explain_e,degree_teacher_explain_y_e,degree_teacher_explain_n_e,teacher_check_e,degree_teacher_check_y_e,degree_teacher_check_n_e,Time_Study_HW_G7,Time_Study_not_HW_G7,Method_Home_Study__1,Method_Home_Study__2,Method_Home_Study__3,Method_Home_Study__4,read_textbook_e,read_workbook_e,read_other_e,read_other_specify_e,Family_teach_study,Family_ask_have_freq_e,Family_ask_finished_freq_e,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_G7,Q6_Correct_or_Wrong_G7,Q7_Response_G7,Q7_Correct_or_Wrong_G7,Q8_Response_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_type_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_number_G7,Q19_Response_number_otro_G7,Q19_Response_not_number_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,Age,Sex,Repeated,Shift_b,Study_desk_home,Math_textbook_LY,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,total_score_baseline,score_knowledge_7_baseline,score_application_7_baseline,score_number_7_baseline,score_numerical_7_baseline,score_geometry_7_baseline,score_quantity_7_baseline,ztest_score_baseline,ztest_score_knowledge_7_baseline,ztest_score_application_7_baseline,ztest_score_number_7_baseline,ztest_score_quantity_7_baseline,Teacher_Sex_b,Teacher_Age_b,Multigrade_G7_b,Highest_Degree_highschool_b,Highest_Degree_professorate_b,Highest_Degree_bachelor_b,Highest_Degree_master_b,Highest_Degree_doctor_b,Highest_Degree_other_b,Teachr_Qualification__1_b,Teachr_Qualification__2_b,Teachr_Qualification__3_b,Teachr_Qualification__4_b,Teachr_Qualification__5_b,Teachr_Qualification__6_b,Teachr_Qualification__7_b,Teachr_Qualification__8_b,Teachr_Apontmt_Post__1_b,Teachr_Apontmt_Post__2_b,Teachr_Apontmt_Post__3_b,Teachr_Apontmt_Post__4_b,Teaching_Grade_b,Year_Start_teach_r_b,Work_Shift_G7_morning_b,Work_Shift_G7_afternoon_b,Work_Shift_G7_both_b,Teaching_other_subject_G7_b,Number_G7_Students_b,lesson_text_G7_e__3,lesson_text_G7_e__5,lesson_text_G7_e__6,adjust_delay_class_e__5,Instruction_Try_Wrong_Solutions,Walk_through_Desks,timing_check_HW_G7_e__2,timing_check_HW_G7_e__3,Topic_suggest_HM_e__3,HM_Suggestion,Teacher_Sex,Teacher_Age,Highest_Degree_highschool,Highest_Degree_professorate,Highest_Degree_bachelor,Highest_Degree_master,Highest_Degree_doctor,Highest_Degree_other,Teachr_Qualification__1,Teachr_Qualification__2,Teachr_Qualification__3,Teachr_Qualification__4,Teachr_Qualification__5,Teachr_Qualification__6,Teachr_Qualification__7,Teachr_Qualification__8,Teachr_Apontmt_Post__1,Teachr_Apontmt_Post__2,Teachr_Apontmt_Post__3,Teachr_Apontmt_Post__4,Teaching_Grade,Year_Start_teach_r,Work_Shift_G7_morning,Work_Shift_G7_afternoon,Work_Shift_G7_both,Teaching_other_subject_G7,Number_G7_Students,same_tchr_YorN,Homework_Given_G7,frequency_HW_G7_e,Review_HW_crrct_G7_e,Textbooks_G7,Time_Acrtive_Learn_Students_min,Duration_Lesson_min,RP_Participate,RP_Frequency,RP_topics,Multigrade_G7,HM_Sex,HM_Age,Year_HM_ttl,Year_HM_this_school,HM_Highest_Degree_highschool,HM_Highest_Degree_bachelor,HM_Highest_Degree_master,HM_Highest_Degree_doctor,HM_Highest_Degree_professorate,HM_Highest_Degree_other,Number_G2_Students_AM_r,Number_G7_Students_AM_r,Number_G2_Students_PM_r,Number_G7_Students_PM_r,Number_total_Students,School_Facility__1,School_Facility__2,School_Facility__3,School_Facility__4,School_Facility__5,School_Facility__6,School_Facility__7,School_Facility__8,Internet_Place__3,Meal_Provision,Supplement_Class,Donor_Project,Donor_Project__2,Donor_Project__3,Donor_Project__4,Donor_Project__5,Donor_Project__6,Donor_Project__7,Donor_Project__8,Donor_Project__9,Donor_Project__10,Donor_Project__11,Donor_Project__12,Donor_Project__13,Donor_Project__14,Donor_Project__15,Donor_Project__16,Donor_Project__17,Donor_Project__18,Donor_Project__19,Donor_Project__20,Multi_shift_G7__1,Multi_shift_G7__2,total_score_7,total_score_7_limited_c,total_score_7_by_u4,score_knowledge_7,score_application_7,score_number_7,score_geometry_7,score_function_7,score_data_7,Degree_Like_Maths,Degree_Solving_Maths,Degree_Understanding_Maths,Degree_Usefulness_Maths,degree_time_solve_lesson,degree_time_solve_friend,degree_teacher_explain,degree_teacher_check,treatment_7,ztest_score_7,ztest_score_knowledge_7,ztest_score_application_7,ztest_score_number_7,ztest_score_geometry_7,ztest_score_function_7,ztest_score_7_by_u4,ztest_score_7_limited_c,Shift_endline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,total_asset_num_7,Math_Notebook_LY_e,Math_textbook_LY_e,Age_b,Shift_baseline,Student_desk_home
CABANAS,Rural,Control,1212948,1212948716,2018,9,7,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,5,5,1,1,1,1,1,0,1,0,4,4,4,1,3,0,1,-8,0,1,12,1,1,5,0,1,-4,0,3,NA,0,2,0,2,0,1,3,0,3,NA,0,3,NA,0,3,NA,0,1,6,1,1,6,1,1,3,1,3,NA,0,3,NA,0,1,1,3,NA,NA,NA,0,3,NA,0,13,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-1.577638546,-1.386378879,-1.481883224,-1.556491656,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,3,1,5,0,2,1,2,0,4,3,4,4,4,4,4,4,0,0.036713476,0.134991713,-0.52536898,-0.583602948,0.567916856,1.409637669,-0.777631473,-0.170258806,0,5,1,1,1,3,1,0,13,0,1
CABANAS,Rural,Control,1212948,1212948717,2018,9,7,2,NA,1,2,NA,1,1,3,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,5,1,1,0,0,1,0,0,NA,,4,3,4,3,NA,0,1,8,0,1,5,0,1,6,0,1,8,0,3,NA,0,2,0,2,0,1,34,0,1,1,0,1,2,0,1,8,0,1,0,0,1,13,0,1,4,0,3,NA,0,1,10,0,2,0,3,NA,NA,NA,0,3,NA,0,12,1,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,3,2,1,1,2,0,0,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,4,3,4,4,0,-1.441130838,-1.471483238,-0.52536898,-1.419988798,-0.783787159,-0.83422293,-1.343918336,-1.387620881,0,3,0,0,1,4,1,0,14,0,1
CABANAS,Rural,Control,1212948,1212948719,2018,9,7,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,4,4,1,0,1,1,1,0,1,matematica ejercicios de septimo,4,4,4,3,NA,0,1,-8,0,1,12,1,1,1,0,1,4,1,1,345,0,2,0,2,0,2,NA,0,1,4,0,1,10,0,1,13,0,1,6,1,1,6,1,1,8,0,2,NA,0,1,94,0,2,0,1,4,3,NA,0,3,NA,0,13,0,0,2,1,3,1,1,0,1,1,1,1,1,1,1,1,9,7,2,4,4,1,0,0.659530805,0.719878315,0.269506015,0.665256251,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,3,2,4,0,3,0,1,0,4,4,3,4,4,4,3,4,0,-0.258855386,-0.186303277,-0.52536898,-0.165410023,-0.783787159,0.287707369,-0.211344611,-0.170258806,0,1,1,0,0,7,1,1,14,0,1
CABANAS,Rural,Control,1212948,1212948723,2018,9,7,1,3,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,4,4,1,0,1,1,1,0,2,,4,4,4,1,-4,1,1,-2,1,1,14,0,2,NA,0,1,4,1,1,6,0,2,0,2,0,3,NA,0,2,NA,0,1,8,0,1,5,0,1,6,1,2,NA,0,2,NA,0,3,NA,0,1,10,0,2,0,1,4,5,NA,0,1,4,1,13,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,4,4,0,3,1,0,0,-0.73870004,-0.333250282,-1.481883224,0.109819274,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4,3,5,0,4,1,0,0,3,4,3,4,4,4,3,4,0,0.036713476,0.134991713,-0.52536898,0.252782901,0.567916856,-0.83422293,0.354942252,0.235528553,0,0,1,0,1,5,1,0,13,0,1
CABANAS,Rural,Control,1212948,1212948724,2018,9,7,1,3,NA,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,4,1,1,0,1,1,1,0,2,,4,3,3,1,4,0,1,8,0,1,10,0,1,6,0,3,NA,0,1,10,0,2,0,2,0,1,3,0,1,4,0,1,16,0,1,3,0,1,2,0,1,2,0,1,2,0,2,NA,0,1,100,0,2,0,2,NA,NA,2,0,1,3,0,14,1,1,2,1,2,0,1,0,1,0,1,0,1,0,1,1,5,3,2,2,1,2,0,-0.459053871,-0.684293148,0.269506015,-0.445617702,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,4,4,3,4,4,0,-1.441130838,-1.471483238,-0.52536898,-1.419988798,-0.783787159,-0.83422293,-1.343918336,-1.387620881,0,4,0,1,1,4,1,1,13,0,1
CABANAS,Rural,Control,1212948,1212948725,2018,9,7,1,3,NA,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,5,4,1,0,0,1,0,0,NA,,3,4,4,3,NA,0,1,-2,1,1,-2,0,1,6,0,1,-4,0,2,NA,0,2,0,2,0,2,NA,0,1,4,0,1,10,0,1,3,0,1,6,1,2,NA,0,2,NA,0,1,1,0,1,10,0,2,0,2,NA,NA,2,0,2,NA,0,12,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,1,8,5,3,3,2,2,1,0.379884636,0.017792584,1.145200635,0.109819274,2.098953274,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,2,0,0,0,3,3,3,4,4,4,4,4,0,-0.849993112,-0.828893257,-0.52536898,-0.583602948,-0.783787159,-0.83422293,-0.777631473,-0.981833523,0,1,4,0,0,5,1,0,12,0,1
CABANAS,Rural,Control,1212948,1212948726,2018,9,7,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,2,NA,2,1,3,NA,1,4,NA,3,3,1,0,1,1,1,0,1,matematica de septimo,4,4,4,3,NA,0,1,-2,1,1,-12,0,1,6,0,1,-4,0,3,NA,0,2,0,2,0,2,NA,0,3,NA,0,3,NA,0,3,NA,0,1,6,1,1,6,1,1,8,0,3,NA,0,1,100,0,1,1,3,NA,NA,NA,0,3,NA,0,13,1,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,9,6,3,3,5,1,0,0.659530805,0.368835449,1.145200635,0.109819274,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,2,1,4,0,2,1,1,0,3,3,4,4,4,2,3,4,0,-0.258855386,-0.186303277,-0.52536898,-0.583602948,0.567916856,0.287707369,-0.777631473,-0.576046164,0,5,0,0,1,5,1,0,13,0,1
CABANAS,Rural,Control,1212948,1212948727,2018,9,7,1,3,NA,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,3,NA,1,3,NA,1,4,NA,3,1,0,0,0,1,0,0,NA,,3,4,4,3,NA,0,1,-2,1,1,-12,0,1,-1,0,1,4,1,1,3,0,2,0,2,0,2,NA,0,1,2,1,1,6,0,1,4,0,1,6,1,1,2,0,1,6,0,1,27,0,1,100,0,1,1,1,4,7,NA,0,1,6,0,13,1,0,2,1,1,1,1,0,1,1,1,0,1,0,1,1,5,2,3,2,3,0,0,-0.459053871,-1.035336014,1.145200635,-0.445617702,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,2,2,5,0,4,1,0,0,3,3,3,4,4,3,3,4,0,0.036713476,0.134991713,-0.52536898,0.252782901,0.567916856,-0.83422293,-0.211344611,-0.576046164,0,0,1,0,1,5,1,0,13,0,1
CABANAS,Rural,Control,1212948,1212948728,2018,9,7,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,3,3,1,0,1,1,1,0,2,,4,4,4,3,NA,0,1,-8,0,1,-2,0,1,-6,1,1,-6,0,1,8,0,2,0,2,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,1,48,0,1,6,1,1,6,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,11,1,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,8,6,2,4,3,1,0,0.379884636,0.368835449,0.269506015,0.665256251,-0.392487198,1,43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,0,0,0,1,1,0,0,1,3,1,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,1,0,0,28,1,2,2,2,3,8,45,1,2,1,0,0,52,9,8,0,0,0,0,1,0,33,0,0,38,252,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,2,0,1,0,1,0,4,3,4,4,4,4,3,4,0,-0.849993112,-0.828893257,-0.52536898,-1.001795873,-0.783787159,0.287707369,-0.777631473,-0.576046164,0,3,0,0,1,6,1,0,11,0,1
CABANAS,Rural,Control,1212338,1212338701,2018,9,7,1,3,NA,1,4,NA,2,NA,2,1,4,NA,1,3,NA,2,NA,1,1,4,NA,1,3,NA,3,2,1,1,0,0,0,0,NA,,4,4,4,1,-4,1,1,-9,0,1,12,1,1,-6,1,1,10,0,3,NA,0,1,1,2,0,1,5,1,3,NA,0,3,NA,0,3,NA,0,1,6,1,1,6,1,1,3,1,3,NA,0,3,NA,0,1,1,3,NA,NA,NA,0,3,NA,0,11,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,4,2,2,1,3,0,0,-0.73870004,-1.035336014,0.269506015,-1.001054679,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9,7,5,9,0,6,1,2,0,3,4,2,4,3,1,4,3,0,1.218988927,1.420171674,-0.52536898,1.089168751,0.567916856,1.409637669,1.487515978,1.452890628,1,0,2,1,1,4,0,0,11,1,1
CABANAS,Rural,Control,1212338,1212338702,2018,9,7,2,NA,2,2,NA,2,1,3,NA,1,4,NA,1,3,NA,1,4,NA,1,4,NA,1,3,NA,2,2,0,0,1,0,1,0,1,esmate,4,4,4,1,7,0,1,-8,0,1,-2,0,1,-6,1,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,1,2,1,1,4,1,3,NA,0,1,6,1,1,2,0,1,6,0,3,NA,0,2,NA,0,2,0,1,4,1,NA,0,1,4,1,14,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2,2,0,2,0,0,0,-1.297992377,-1.035336014,-1.481883224,-0.445617702,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5,2,1,5,0,4,1,0,0,2,2,3,4,3,4,4,3,0,0.036713476,0.134991713,-0.52536898,0.252782901,0.567916856,-0.83422293,-0.777631473,-0.576046164,1,4,0,1,0,6,0,0,14,1,1
CABANAS,Rural,Control,1212338,1212338703,2018,9,7,2,NA,1,1,4,NA,2,NA,2,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,3,3,1,0,0,0,0,0,NA,,4,4,4,1,7,0,1,-8,0,1,-2,0,1,-6,1,1,-4,0,1,-8,0,2,0,2,0,3,NA,0,1,2,1,1,4,1,3,NA,0,1,6,1,1,2,0,3,NA,0,3,NA,0,2,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,15,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,4,4,0,4,0,0,0,-0.73870004,-0.333250282,-1.481883224,0.665256251,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4,1,1,4,0,4,0,0,0,1,4,2,4,4,4,4,4,0,-0.258855386,-0.186303277,-0.52536898,0.252782901,-0.783787159,-0.83422293,-0.777631473,-0.981833523,1,9,0,1,1,5,1,0,15,1,1
CABANAS,Rural,Control,1212338,1212338705,2018,9,7,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,4,NA,1,3,NA,2,NA,1,1,3,NA,4,1,1,0,0,0,0,0,NA,,4,4,4,3,NA,0,1,8,0,1,12,1,1,-6,1,1,4,1,3,NA,0,2,0,2,0,3,NA,0,1,2,1,1,4,1,3,NA,0,1,6,1,1,6,1,1,2,0,3,NA,0,3,NA,0,2,0,3,NA,NA,NA,0,3,NA,0,12,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,11,9,2,5,5,1,0,1.218823142,1.421964046,0.269506015,1.220693228,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,7,4,3,7,0,6,0,1,0,3,3,4,4,4,3,1,3,0,0.627851202,0.777581693,-0.52536898,1.089168751,-0.783787159,0.287707369,0.354942252,0.235528553,1,2,1,0,0,6,1,0,12,1,1
CABANAS,Rural,Control,1212338,1212338707,2018,9,7,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,1,4,NA,4,2,1,0,0,1,0,0,NA,,4,3,4,1,-4,1,1,-2,1,1,-2,0,1,-6,1,1,-4,0,1,12,0,2,0,2,0,2,NA,0,1,2,1,2,NA,0,2,NA,0,1,6,1,1,6,1,1,5,0,2,NA,0,1,15,0,1,1,1,1,NA,NA,1,1,40,0,16,1,1,1,1,2,1,1,0,1,0,1,1,1,1,1,0,8,7,1,5,3,0,0,0.379884636,0.719878315,-0.606188604,1.220693228,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,8,4,3,7,1,5,2,1,0,4,4,4,4,4,4,4,4,0,0.923420065,0.777581693,1.249910726,0.670975826,1.919620871,0.287707369,0.354942252,0.235528553,1,4,1,0,0,5,1,1,16,1,1
CABANAS,Rural,Control,1212338,1212338708,2018,9,7,1,3,NA,1,3,NA,1,3,NA,1,4,NA,1,4,NA,1,3,NA,1,4,NA,1,3,NA,3,3,0,0,0,1,0,0,NA,,4,2,4,1,4,0,1,-8,0,1,2,0,1,6,0,1,4,1,1,10,0,2,0,2,0,1,5,1,1,2,1,1,6,0,1,8,0,1,6,1,1,3,0,2,NA,0,2,NA,0,3,NA,0,2,0,2,NA,NA,2,0,1,7,0,15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,2,0,2,0,0,0,-1.297992377,-1.035336014,-1.481883224,-0.445617702,-0.392487198,1,44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,36,0,0,0,0,1,1,0,0,1,4,1,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,1,34,1,4,2,3,2,8,55,1,2,1,0,1,52,6,6,0,1,0,0,0,0,20,37,0,0,293,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4,2,2,4,0,4,0,0,0,3,3,3,4,4,3,4,3,0,-0.258855386,-0.186303277,-0.52536898,0.252782901,-0.783787159,-0.83422293,-0.211344611,-0.576046164,1,0,2,0,1,6,0,0,15,1,1
