department,urban.rural,treatment,ID_IE,Grade,Grade_String,ID_IE_test,Shift,Age,Sex,Repeated,Study_desk_home,Own_desk_study,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Cooking_Equipment__4,year_survey,month_survey,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_integer_G7,Q6_Response_decimal_G7,Q6_Response_Fraction_whole_G7,Q6_Response_Fraction_Num_G7,Q6_Response_Fraction_Den_G7,Q6_Correct_or_Wrong_G7,Q7_Response_type_G7,Q7_Response_integer_G7,Q7_Response_decimal_G7,Q7_Response_Fraction_whole_G7,Q7_Response_Fraction_Num_G7,Q7_Response_Fraction_Den_G7,Q7_Correct_or_Wrong_G7,Q8_Response_type_G7,Q8_Response_integer_G7,Q8_Response_decimal_G7,Q8_Response_Fraction_whole_G7,Q8_Response_Fraction_Num_G7,Q8_Response_Fraction_Den_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_integer_G7,Q9_Response_decimal_G7,Q9_Response_Fraction_whole_G7,Q9_Response_Fraction_Num_G7,Q9_Response_Fraction_Den_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_integer_G7,Q10_Response_decimal_G7,Q10_Response_Fraction_whole_G7,Q10_Response_Fraction_Num_G7,Q10_Response_Fraction_Den_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,totalG7,Q6_Correct_or_Wrong_G7_1,Q6_Correct_or_Wrong_G7_2,Q6_Correct_or_Wrong_G7_3,Q7_Correct_or_Wrong_G7_1,Q7_Correct_or_Wrong_G7_2,Q8_Correct_or_Wrong_G7_1,Q8_Correct_or_Wrong_G7_2,Q10_Correct_or_Wrong_G7_1,Q10_Correct_or_Wrong_G7_2,total_score_7,score_knowledge_7,score_application_7,score_num_7,score_numerical_7,score_geometry_7,score_measure_7,treatment_7,ztest_score_baseline,ztest_score_knowledge_baseline,ztest_score_application_baseline,ztest_score_num_baseline,ztest_score_numerical_baseline,ztest_score_geometry_baseline,ztest_score_measure_baseline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,Math_textbook_LY_e,Math_Notebook_LY_e,total_asset_num_baseline,Student_desk_home
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079704,0,13,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,2018,1,1,63,1,1,31,0,1,6,0,1,303,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,3,0,1,4,0,1,2,0,1,9,0,2,0,1,1,3,NA,0,2,NA,0,5,1,0,0,0,0,0,0,0,0,5,4,1,2,2,1,0,1,-0.459053871,-0.333250282,-0.606188604,-0.445617702,-0.473663659,0.304362744,-0.392487198,0,1,1,1,0,1,6,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079705,0,14,0,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,2018,1,1,63,1,1,26,1,1,8,1,1,714,0,1,15,0,1,25,NA,NA,NA,NA,0,1,12,NA,NA,NA,NA,0,1,55,NA,NA,NA,NA,0,1,120,NA,NA,NA,NA,0,1,52,NA,NA,NA,NA,0,3,NA,0,1,10,0,1,3,0,1,2,1,1,3,0,1,2,0,2,0,2,0,1,3,0,1,6,0,4,0,0,0,0,0,0,0,0,0,4,4,0,3,1,0,0,1,-0.73870004,-0.333250282,-1.481883224,0.109819274,-1.021063877,-1.353732802,-0.392487198,2,0,1,0,0,1,3,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079706,0,12,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,2018,1,1,63,1,1,34,0,1,4,0,1,512,0,1,11,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,6,NA,NA,NA,NA,0,1,45,NA,NA,NA,NA,0,2,NA,0,1,6,0,1,4,1,1,4,0,1,8,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,-1.297992377,-1.386378879,-0.606188604,-1.001054679,-1.021063877,-1.353732802,-0.392487198,0,1,1,0,0,1,4,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079707,0,15,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2018,1,1,62,0,1,24,0,1,16,0,1,106,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,10,67,0,3,NA,NA,0,8,130,0,3,NA,NA,0,2,53,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,2,0,1,4,0,1,7,0,7,1,0,0,0,0,0,0,0,0,7,4,3,1,6,0,0,1,0.100238467,-0.333250282,1.145200635,-1.001054679,1.715937213,-1.353732802,-0.392487198,5,2,1,1,0,1,3,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079719,0,12,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,2018,1,1,63,1,1,31,0,1,6,0,3,NA,0,3,NA,0,1,24,NA,NA,NA,NA,0,1,54,NA,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,920,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,5,0,1,16,0,1,2,1,1,3,0,1,4,0,2,0,1,1,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,0,1,-1.018346208,-0.684293148,-1.481883224,-1.001054679,-1.021063877,0.304362744,-0.392487198,1,1,1,1,0,1,5,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079716,0,13,1,0,1,2,1,1,1,0,1,1,1,1,0,1,0,0,2018,1,1,61,0,1,26,1,1,8,1,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,1.2,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,6,1,1,2,0,1,1,2,0,1,3,0,1,4,0,8,1,0,0,0,0,0,0,0,0,8,5,3,3,4,1,0,1,0.379884636,0.017792584,1.145200635,0.109819274,0.621136777,0.304362744,-0.392487198,1,0,1,0,0,1,5,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079717,0,13,1,0,1,2,1,1,1,0,1,1,1,1,0,1,1,0,2018,1,1,63,1,1,55,0,1,8,1,1,102,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,6,7,0,3,NA,NA,0,10,12,0,3,NA,NA,0,3,2,0,1,3,0,1,4,1,1,6,0,1,4,0,1,6,1,1,3,1,1,1,1,1,1,8,0,1,6,0,8,1,0,0,0,0,0,0,0,0,8,5,3,3,3,2,0,1,0.379884636,0.017792584,1.145200635,0.109819274,0.073736559,1.962458289,-0.392487198,1,2,1,0,0,1,5,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079718,0,13,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,2018,1,1,63,1,1,33,0,1,6,0,1,510,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,18,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,12,0,1,6,1,1,4,0,2,0,2,0,1,8,0,1,6,0,5,1,0,0,0,0,0,0,0,0,5,3,2,2,3,0,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,0.073736559,-1.353732802,-0.392487198,0,1,1,1,0,1,4,1
SAN MIGUEL,Urbana,Treatment,319079,7,7,319079715,0,13,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,2018,1,1,63,1,1,27,0,1,8,1,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,920,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,2,NA,0,1,5,0,1,2,0,1,4,0,1,4,0,1,3,1,2,0,1,1,3,NA,0,1,4,0,5,1,0,0,0,0,0,0,0,0,5,4,1,3,1,1,0,1,-0.459053871,-0.333250282,-0.606188604,0.109819274,-1.021063877,0.304362744,-0.392487198,3,0,1,1,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699703,1,12,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,25,0,1,8,1,3,NA,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,3,0,1,3,1,2,0,1,1,3,NA,0,3,NA,0,8,1,0,0,0,0,0,0,0,0,8,5,3,3,4,1,0,1,0.379884636,0.017792584,1.145200635,0.109819274,0.621136777,0.304362744,-0.392487198,1,0,0,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699701,1,12,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,27,0,3,NA,0,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,6,8,0,4,NA,NA,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,3,NA,0,1,3,0,1,4,0,2,0,1,1,1,3,0,1,4,0,3,1,0,0,0,0,0,0,0,0,3,3,0,2,0,1,0,1,-1.018346208,-0.684293148,-1.481883224,-0.445617702,-1.568464095,0.304362744,-0.392487198,1,0,0,0,0,1,4,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699702,1,12,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,7,6,0,3,NA,NA,0,12,10,0,5,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,4,0,2,0,1,1,1,4,0,1,5,0,9,1,0,0,0,0,0,0,0,0,9,7,2,3,5,1,0,1,0.659530805,0.719878315,0.269506015,0.109819274,1.168536995,0.304362744,-0.392487198,0,1,1,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699707,1,12,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,62,0,1,60,0,1,6,0,1,5,0,1,4,0,2,NA,1.5,NA,NA,NA,1,1,12,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,22,NA,NA,NA,NA,0,1,12,NA,NA,NA,NA,0,1,6,0,1,5,0,1,5,0,1,2,1,1,42,0,1,12,0,2,0,1,1,1,3,0,1,4,0,3,1,0,0,0,0,0,0,0,0,3,3,0,1,1,1,0,1,-1.018346208,-0.684293148,-1.481883224,-1.001054679,-1.021063877,0.304362744,-0.392487198,0,1,0,0,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699704,1,12,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,3,NA,0,3,NA,0,3,NA,0,1,3,0,1,2,0,2,0,1,1,1,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,4,4,0,3,0,1,0,1,-0.73870004,-0.333250282,-1.481883224,0.109819274,-1.568464095,0.304362744,-0.392487198,2,1,0,1,0,1,4,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699705,1,12,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2018,2,1,73,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,1,2,0,1,6,0,2,0,2,0,3,NA,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.857284715,-1.737421745,-1.481883224,-1.556491656,-1.568464095,-1.353732802,-0.392487198,2,1,0,1,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699706,1,12,0,0,1,2,1,0,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,5,0,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,1,0,1,2,0,1,3,0,1,4,1,1,4,0,1,6,1,1,4,0,1,1,1,1,1,6,0,1,6,0,11,1,0,0,1,0,0,0,0,0,11,9,2,6,3,2,0,1,1.218823142,1.421964046,0.269506015,1.776130204,0.073736559,1.962458289,-0.392487198,0,2,1,0,0,1,5,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699711,1,12,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,57,0,3,NA,0,3,NA,0,3,NA,0,1,15,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,3,NA,0,1,24,0,1,2,0,3,NA,0,2,0,1,1,1,3,0,1,4,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-1.021063877,0.304362744,-0.392487198,1,1,1,0,0,1,3,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699712,1,12,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2018,2,1,63,1,1,36,0,1,8,1,1,714,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,6,8,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,4,0,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,3,2,2,2,1,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,-0.473663659,0.304362744,-0.392487198,0,0,1,1,0,1,1,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699713,1,11,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,5,0,1,2,1,1,1,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,16,0,3,NA,0,1,3,0,1,2,0,2,0,1,1,3,NA,0,3,NA,0,6,0,0,0,1,0,0,0,0,0,6,6,0,4,1,1,0,1,-0.179407702,0.368835449,-1.481883224,0.665256251,-1.021063877,0.304362744,-0.392487198,2,0,0,1,0,1,6,1
SAN VICENTE,Urbana,Treatment,489699,7,7,489699714,1,13,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,2018,2,1,62,0,1,26,1,1,8,1,1,6,1,1,2,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,10,0,1,2,0,3,NA,0,1,11,0,1,2,0,2,0,2,0,1,3,0,1,4,0,4,0,0,0,0,0,0,0,0,0,4,4,0,3,1,0,0,1,-0.73870004,-0.333250282,-1.481883224,0.109819274,-1.021063877,-1.353732802,-0.392487198,5,2,0,0,0,1,5,1
